time,voltage
5.307000000e-03,-1.000000
5.308000000e-03,-1.000000
5.309000000e-03,-1.000000
5.310000000e-03,-1.000000
5.311000000e-03,-1.000000
5.312000000e-03,-1.000000
5.313000000e-03,-1.000000
5.314000000e-03,-1.000000
5.315000000e-03,-1.000000
5.316000000e-03,-1.000000
5.317000000e-03,-1.000000
5.318000000e-03,-1.000000
5.319000000e-03,-1.000000
5.320000000e-03,-1.000000
5.321000000e-03,-1.000000
5.322000000e-03,-1.000000
5.323000000e-03,-1.000000
5.324000000e-03,-1.000000
5.325000000e-03,-1.000000
5.326000000e-03,-1.000000
5.327000000e-03,-1.000000
5.328000000e-03,-1.000000
5.329000000e-03,-1.000000
5.330000000e-03,-1.000000
5.331000000e-03,-1.000000
5.332000000e-03,-1.000000
5.333000000e-03,-1.000000
5.334000000e-03,-1.000000
5.335000000e-03,-1.000000
5.336000000e-03,-1.000000
5.337000000e-03,-1.000000
5.338000000e-03,-1.000000
5.339000000e-03,-1.000000
5.340000000e-03,-1.000000
5.341000000e-03,-1.000000
5.342000000e-03,-1.000000
5.343000000e-03,-1.000000
5.344000000e-03,-1.000000
5.345000000e-03,-1.000000
5.346000000e-03,-1.000000
5.347000000e-03,-1.000000
5.348000000e-03,-1.000000
5.349000000e-03,-1.000000
5.350000000e-03,-1.000000
5.351000000e-03,-1.000000
5.352000000e-03,-1.000000
5.353000000e-03,-1.000000
5.354000000e-03,-1.000000
5.355000000e-03,-1.000000
5.356000000e-03,-1.000000
5.357000000e-03,-1.000000
5.358000000e-03,-1.000000
5.359000000e-03,-1.000000
5.360000000e-03,-1.000000
5.361000000e-03,-1.000000
5.362000000e-03,-1.000000
5.363000000e-03,-1.000000
5.364000000e-03,-1.000000
5.365000000e-03,-1.000000
5.366000000e-03,-1.000000
5.367000000e-03,-1.000000
5.368000000e-03,-1.000000
5.369000000e-03,-1.000000
5.370000000e-03,-1.000000
5.371000000e-03,-1.000000
5.372000000e-03,-1.000000
5.373000000e-03,-1.000000
5.374000000e-03,-1.000000
5.375000000e-03,-1.000000
5.376000000e-03,-1.000000
5.377000000e-03,-1.000000
5.378000000e-03,-1.000000
5.379000000e-03,-1.000000
5.380000000e-03,-1.000000
5.381000000e-03,-1.000000
5.382000000e-03,-1.000000
5.383000000e-03,-1.000000
5.384000000e-03,-1.000000
5.385000000e-03,-1.000000
5.386000000e-03,-1.000000
5.387000000e-03,-1.000000
5.388000000e-03,-1.000000
5.389000000e-03,-1.000000
5.390000000e-03,-1.000000
5.391000000e-03,-1.000000
5.392000000e-03,-1.000000
5.393000000e-03,-1.000000
5.394000000e-03,-1.000000
5.395000000e-03,-1.000000
5.396000000e-03,-1.000000
5.397000000e-03,-1.000000
5.398000000e-03,-1.000000
5.399000000e-03,-1.000000
5.400000000e-03,-1.000000
5.401000000e-03,-1.000000
5.402000000e-03,-1.000000
5.403000000e-03,-1.000000
5.404000000e-03,-1.000000
5.405000000e-03,-1.000000
5.406000000e-03,-1.000000
5.407000000e-03,-1.000000
5.408000000e-03,-1.000000
5.409000000e-03,-1.000000
5.410000000e-03,-1.000000
5.411000000e-03,-1.000000
5.412000000e-03,-1.000000
5.413000000e-03,-1.000000
5.414000000e-03,-1.000000
5.415000000e-03,-1.000000
5.416000000e-03,-1.000000
5.417000000e-03,-1.000000
5.418000000e-03,-1.000000
5.419000000e-03,-1.000000
5.420000000e-03,-1.000000
5.421000000e-03,-1.000000
5.422000000e-03,-1.000000
5.423000000e-03,-1.000000
5.424000000e-03,-1.000000
5.425000000e-03,-1.000000
5.426000000e-03,-1.000000
5.427000000e-03,-1.000000
5.428000000e-03,-1.000000
5.429000000e-03,-1.000000
5.430000000e-03,-1.000000
5.431000000e-03,-1.000000
5.432000000e-03,-1.000000
5.433000000e-03,-1.000000
5.434000000e-03,-1.000000
5.435000000e-03,-1.000000
5.436000000e-03,-1.000000
5.437000000e-03,-1.000000
5.438000000e-03,-1.000000
5.439000000e-03,-1.000000
5.440000000e-03,-1.000000
5.441000000e-03,-1.000000
5.442000000e-03,-1.000000
5.443000000e-03,-1.000000
5.444000000e-03,-1.000000
5.445000000e-03,-1.000000
5.446000000e-03,-1.000000
5.447000000e-03,-1.000000
5.448000000e-03,-1.000000
5.449000000e-03,-1.000000
5.450000000e-03,-1.000000
5.451000000e-03,-1.000000
5.452000000e-03,-1.000000
5.453000000e-03,-1.000000
5.454000000e-03,-1.000000
5.455000000e-03,-1.000000
5.456000000e-03,-1.000000
5.457000000e-03,-1.000000
5.458000000e-03,-1.000000
5.459000000e-03,-1.000000
5.460000000e-03,-1.000000
5.461000000e-03,-1.000000
5.462000000e-03,-1.000000
5.463000000e-03,-1.000000
5.464000000e-03,-1.000000
5.465000000e-03,-1.000000
5.466000000e-03,-1.000000
5.467000000e-03,-1.000000
5.468000000e-03,-1.000000
5.469000000e-03,-1.000000
5.470000000e-03,-1.000000
5.471000000e-03,-1.000000
5.472000000e-03,-1.000000
5.473000000e-03,-1.000000
5.474000000e-03,-1.000000
5.475000000e-03,-1.000000
5.476000000e-03,-1.000000
5.477000000e-03,-1.000000
5.478000000e-03,-1.000000
5.479000000e-03,-1.000000
5.480000000e-03,-1.000000
5.481000000e-03,-1.000000
5.482000000e-03,-1.000000
5.483000000e-03,-1.000000
5.484000000e-03,-1.000000
5.485000000e-03,-1.000000
5.486000000e-03,-1.000000
5.487000000e-03,-1.000000
5.488000000e-03,-1.000000
5.489000000e-03,-1.000000
5.490000000e-03,-1.000000
5.491000000e-03,-1.000000
5.492000000e-03,-1.000000
5.493000000e-03,-1.000000
5.494000000e-03,-1.000000
5.495000000e-03,-1.000000
5.496000000e-03,-1.000000
5.497000000e-03,-1.000000
5.498000000e-03,-1.000000
5.499000000e-03,-1.000000
5.500000000e-03,-1.000000
5.501000000e-03,1.000000
5.502000000e-03,1.000000
5.503000000e-03,1.000000
5.504000000e-03,1.000000
5.505000000e-03,1.000000
5.506000000e-03,1.000000
5.507000000e-03,1.000000
5.508000000e-03,1.000000
5.509000000e-03,1.000000
5.510000000e-03,1.000000
5.511000000e-03,1.000000
5.512000000e-03,1.000000
5.513000000e-03,1.000000
5.514000000e-03,1.000000
5.515000000e-03,1.000000
5.516000000e-03,1.000000
5.517000000e-03,1.000000
5.518000000e-03,1.000000
5.519000000e-03,1.000000
5.520000000e-03,1.000000
5.521000000e-03,1.000000
5.522000000e-03,1.000000
5.523000000e-03,1.000000
5.524000000e-03,1.000000
5.525000000e-03,1.000000
5.526000000e-03,1.000000
5.527000000e-03,1.000000
5.528000000e-03,1.000000
5.529000000e-03,1.000000
5.530000000e-03,1.000000
5.531000000e-03,1.000000
5.532000000e-03,1.000000
5.533000000e-03,1.000000
5.534000000e-03,1.000000
5.535000000e-03,1.000000
5.536000000e-03,1.000000
5.537000000e-03,1.000000
5.538000000e-03,1.000000
5.539000000e-03,1.000000
5.540000000e-03,1.000000
5.541000000e-03,1.000000
5.542000000e-03,1.000000
5.543000000e-03,1.000000
5.544000000e-03,1.000000
5.545000000e-03,1.000000
5.546000000e-03,1.000000
5.547000000e-03,1.000000
5.548000000e-03,1.000000
5.549000000e-03,1.000000
5.550000000e-03,1.000000
5.551000000e-03,1.000000
5.552000000e-03,1.000000
5.553000000e-03,1.000000
5.554000000e-03,1.000000
5.555000000e-03,1.000000
5.556000000e-03,1.000000
5.557000000e-03,1.000000
5.558000000e-03,1.000000
5.559000000e-03,1.000000
5.560000000e-03,1.000000
5.561000000e-03,1.000000
5.562000000e-03,1.000000
5.563000000e-03,1.000000
5.564000000e-03,1.000000
5.565000000e-03,1.000000
5.566000000e-03,1.000000
5.567000000e-03,1.000000
5.568000000e-03,1.000000
5.569000000e-03,1.000000
5.570000000e-03,1.000000
5.571000000e-03,1.000000
5.572000000e-03,1.000000
5.573000000e-03,1.000000
5.574000000e-03,1.000000
5.575000000e-03,1.000000
5.576000000e-03,1.000000
5.577000000e-03,1.000000
5.578000000e-03,1.000000
5.579000000e-03,1.000000
5.580000000e-03,1.000000
5.581000000e-03,1.000000
5.582000000e-03,1.000000
5.583000000e-03,1.000000
5.584000000e-03,1.000000
5.585000000e-03,1.000000
5.586000000e-03,1.000000
5.587000000e-03,1.000000
5.588000000e-03,1.000000
5.589000000e-03,1.000000
5.590000000e-03,1.000000
5.591000000e-03,1.000000
5.592000000e-03,1.000000
5.593000000e-03,1.000000
5.594000000e-03,1.000000
5.595000000e-03,1.000000
5.596000000e-03,1.000000
5.597000000e-03,1.000000
5.598000000e-03,1.000000
5.599000000e-03,1.000000
5.600000000e-03,1.000000
5.601000000e-03,1.000000
5.602000000e-03,1.000000
5.603000000e-03,1.000000
5.604000000e-03,1.000000
5.605000000e-03,1.000000
5.606000000e-03,1.000000
5.607000000e-03,1.000000
5.608000000e-03,1.000000
5.609000000e-03,1.000000
5.610000000e-03,1.000000
5.611000000e-03,1.000000
5.612000000e-03,1.000000
5.613000000e-03,1.000000
5.614000000e-03,1.000000
5.615000000e-03,1.000000
5.616000000e-03,1.000000
5.617000000e-03,1.000000
5.618000000e-03,1.000000
5.619000000e-03,1.000000
5.620000000e-03,1.000000
5.621000000e-03,1.000000
5.622000000e-03,1.000000
5.623000000e-03,1.000000
5.624000000e-03,1.000000
5.625000000e-03,1.000000
5.626000000e-03,1.000000
5.627000000e-03,1.000000
5.628000000e-03,1.000000
5.629000000e-03,1.000000
5.630000000e-03,1.000000
5.631000000e-03,1.000000
5.632000000e-03,1.000000
5.633000000e-03,1.000000
5.634000000e-03,1.000000
5.635000000e-03,1.000000
5.636000000e-03,1.000000
5.637000000e-03,1.000000
5.638000000e-03,1.000000
5.639000000e-03,1.000000
5.640000000e-03,1.000000
5.641000000e-03,1.000000
5.642000000e-03,1.000000
5.643000000e-03,1.000000
5.644000000e-03,1.000000
5.645000000e-03,1.000000
5.646000000e-03,1.000000
5.647000000e-03,1.000000
5.648000000e-03,1.000000
5.649000000e-03,1.000000
5.650000000e-03,1.000000
5.651000000e-03,1.000000
5.652000000e-03,1.000000
5.653000000e-03,1.000000
5.654000000e-03,1.000000
5.655000000e-03,1.000000
5.656000000e-03,1.000000
5.657000000e-03,1.000000
5.658000000e-03,1.000000
5.659000000e-03,1.000000
5.660000000e-03,1.000000
5.661000000e-03,1.000000
5.662000000e-03,1.000000
5.663000000e-03,1.000000
5.664000000e-03,1.000000
5.665000000e-03,1.000000
5.666000000e-03,1.000000
5.667000000e-03,1.000000
5.668000000e-03,1.000000
5.669000000e-03,1.000000
5.670000000e-03,1.000000
5.671000000e-03,1.000000
5.672000000e-03,1.000000
5.673000000e-03,1.000000
5.674000000e-03,1.000000
5.675000000e-03,1.000000
5.676000000e-03,1.000000
5.677000000e-03,1.000000
5.678000000e-03,1.000000
5.679000000e-03,1.000000
5.680000000e-03,1.000000
5.681000000e-03,1.000000
5.682000000e-03,1.000000
5.683000000e-03,1.000000
5.684000000e-03,1.000000
5.685000000e-03,1.000000
5.686000000e-03,1.000000
5.687000000e-03,1.000000
5.688000000e-03,1.000000
5.689000000e-03,1.000000
5.690000000e-03,1.000000
5.691000000e-03,1.000000
5.692000000e-03,1.000000
5.693000000e-03,1.000000
5.694000000e-03,1.000000
5.695000000e-03,1.000000
5.696000000e-03,1.000000
5.697000000e-03,1.000000
5.698000000e-03,1.000000
5.699000000e-03,1.000000
5.700000000e-03,1.000000
5.701000000e-03,1.000000
5.702000000e-03,1.000000
5.703000000e-03,1.000000
5.704000000e-03,1.000000
5.705000000e-03,1.000000
5.706000000e-03,1.000000
5.707000000e-03,1.000000
5.708000000e-03,1.000000
5.709000000e-03,1.000000
5.710000000e-03,1.000000
5.711000000e-03,1.000000
5.712000000e-03,1.000000
5.713000000e-03,1.000000
5.714000000e-03,1.000000
5.715000000e-03,1.000000
5.716000000e-03,1.000000
5.717000000e-03,1.000000
5.718000000e-03,1.000000
5.719000000e-03,1.000000
5.720000000e-03,1.000000
5.721000000e-03,1.000000
5.722000000e-03,1.000000
5.723000000e-03,1.000000
5.724000000e-03,1.000000
5.725000000e-03,1.000000
5.726000000e-03,1.000000
5.727000000e-03,1.000000
5.728000000e-03,1.000000
5.729000000e-03,1.000000
5.730000000e-03,1.000000
5.731000000e-03,1.000000
5.732000000e-03,1.000000
5.733000000e-03,1.000000
5.734000000e-03,1.000000
5.735000000e-03,1.000000
5.736000000e-03,1.000000
5.737000000e-03,1.000000
5.738000000e-03,1.000000
5.739000000e-03,1.000000
5.740000000e-03,1.000000
5.741000000e-03,1.000000
5.742000000e-03,1.000000
5.743000000e-03,1.000000
5.744000000e-03,1.000000
5.745000000e-03,1.000000
5.746000000e-03,1.000000
5.747000000e-03,1.000000
5.748000000e-03,1.000000
5.749000000e-03,1.000000
5.750000000e-03,1.000000
5.751000000e-03,-1.000000
5.752000000e-03,-1.000000
5.753000000e-03,-1.000000
5.754000000e-03,-1.000000
5.755000000e-03,-1.000000
5.756000000e-03,-1.000000
5.757000000e-03,-1.000000
5.758000000e-03,-1.000000
5.759000000e-03,-1.000000
5.760000000e-03,-1.000000
5.761000000e-03,-1.000000
5.762000000e-03,-1.000000
5.763000000e-03,-1.000000
5.764000000e-03,-1.000000
5.765000000e-03,-1.000000
5.766000000e-03,-1.000000
5.767000000e-03,-1.000000
5.768000000e-03,-1.000000
5.769000000e-03,-1.000000
5.770000000e-03,-1.000000
5.771000000e-03,-1.000000
5.772000000e-03,-1.000000
5.773000000e-03,-1.000000
5.774000000e-03,-1.000000
5.775000000e-03,-1.000000
5.776000000e-03,-1.000000
5.777000000e-03,-1.000000
5.778000000e-03,-1.000000
5.779000000e-03,-1.000000
5.780000000e-03,-1.000000
5.781000000e-03,-1.000000
5.782000000e-03,-1.000000
5.783000000e-03,-1.000000
5.784000000e-03,-1.000000
5.785000000e-03,-1.000000
5.786000000e-03,-1.000000
5.787000000e-03,-1.000000
5.788000000e-03,-1.000000
5.789000000e-03,-1.000000
5.790000000e-03,-1.000000
5.791000000e-03,-1.000000
5.792000000e-03,-1.000000
5.793000000e-03,-1.000000
5.794000000e-03,-1.000000
5.795000000e-03,-1.000000
5.796000000e-03,-1.000000
5.797000000e-03,-1.000000
5.798000000e-03,-1.000000
5.799000000e-03,-1.000000
5.800000000e-03,-1.000000
5.801000000e-03,-1.000000
5.802000000e-03,-1.000000
5.803000000e-03,-1.000000
5.804000000e-03,-1.000000
5.805000000e-03,-1.000000
5.806000000e-03,-1.000000
5.807000000e-03,-1.000000
5.808000000e-03,-1.000000
5.809000000e-03,-1.000000
5.810000000e-03,-1.000000
5.811000000e-03,-1.000000
5.812000000e-03,-1.000000
5.813000000e-03,-1.000000
5.814000000e-03,-1.000000
5.815000000e-03,-1.000000
5.816000000e-03,-1.000000
5.817000000e-03,-1.000000
5.818000000e-03,-1.000000
5.819000000e-03,-1.000000
5.820000000e-03,-1.000000
5.821000000e-03,-1.000000
5.822000000e-03,-1.000000
5.823000000e-03,-1.000000
5.824000000e-03,-1.000000
5.825000000e-03,-1.000000
5.826000000e-03,-1.000000
5.827000000e-03,-1.000000
5.828000000e-03,-1.000000
5.829000000e-03,-1.000000
5.830000000e-03,-1.000000
5.831000000e-03,-1.000000
5.832000000e-03,-1.000000
5.833000000e-03,-1.000000
5.834000000e-03,-1.000000
5.835000000e-03,-1.000000
5.836000000e-03,-1.000000
5.837000000e-03,-1.000000
5.838000000e-03,-1.000000
5.839000000e-03,-1.000000
5.840000000e-03,-1.000000
5.841000000e-03,-1.000000
5.842000000e-03,-1.000000
5.843000000e-03,-1.000000
5.844000000e-03,-1.000000
5.845000000e-03,-1.000000
5.846000000e-03,-1.000000
5.847000000e-03,-1.000000
5.848000000e-03,-1.000000
5.849000000e-03,-1.000000
5.850000000e-03,-1.000000
5.851000000e-03,-1.000000
5.852000000e-03,-1.000000
5.853000000e-03,-1.000000
5.854000000e-03,-1.000000
5.855000000e-03,-1.000000
5.856000000e-03,-1.000000
5.857000000e-03,-1.000000
5.858000000e-03,-1.000000
5.859000000e-03,-1.000000
5.860000000e-03,-1.000000
5.861000000e-03,-1.000000
5.862000000e-03,-1.000000
5.863000000e-03,-1.000000
5.864000000e-03,-1.000000
5.865000000e-03,-1.000000
5.866000000e-03,-1.000000
5.867000000e-03,-1.000000
5.868000000e-03,-1.000000
5.869000000e-03,-1.000000
5.870000000e-03,-1.000000
5.871000000e-03,-1.000000
5.872000000e-03,-1.000000
5.873000000e-03,-1.000000
5.874000000e-03,-1.000000
5.875000000e-03,-1.000000
5.876000000e-03,-1.000000
5.877000000e-03,-1.000000
5.878000000e-03,-1.000000
5.879000000e-03,-1.000000
5.880000000e-03,-1.000000
5.881000000e-03,-1.000000
5.882000000e-03,-1.000000
5.883000000e-03,-1.000000
5.884000000e-03,-1.000000
5.885000000e-03,-1.000000
5.886000000e-03,-1.000000
5.887000000e-03,-1.000000
5.888000000e-03,-1.000000
5.889000000e-03,-1.000000
5.890000000e-03,-1.000000
5.891000000e-03,-1.000000
5.892000000e-03,-1.000000
5.893000000e-03,-1.000000
5.894000000e-03,-1.000000
5.895000000e-03,-1.000000
5.896000000e-03,-1.000000
5.897000000e-03,-1.000000
5.898000000e-03,-1.000000
5.899000000e-03,-1.000000
5.900000000e-03,-1.000000
5.901000000e-03,-1.000000
5.902000000e-03,-1.000000
5.903000000e-03,-1.000000
5.904000000e-03,-1.000000
5.905000000e-03,-1.000000
5.906000000e-03,-1.000000
5.907000000e-03,-1.000000
5.908000000e-03,-1.000000
5.909000000e-03,-1.000000
5.910000000e-03,-1.000000
5.911000000e-03,-1.000000
5.912000000e-03,-1.000000
5.913000000e-03,-1.000000
5.914000000e-03,-1.000000
5.915000000e-03,-1.000000
5.916000000e-03,-1.000000
5.917000000e-03,-1.000000
5.918000000e-03,-1.000000
5.919000000e-03,-1.000000
5.920000000e-03,-1.000000
5.921000000e-03,-1.000000
5.922000000e-03,-1.000000
5.923000000e-03,-1.000000
5.924000000e-03,-1.000000
5.925000000e-03,-1.000000
5.926000000e-03,-1.000000
5.927000000e-03,-1.000000
5.928000000e-03,-1.000000
5.929000000e-03,-1.000000
5.930000000e-03,-1.000000
5.931000000e-03,-1.000000
5.932000000e-03,-1.000000
5.933000000e-03,-1.000000
5.934000000e-03,-1.000000
5.935000000e-03,-1.000000
5.936000000e-03,-1.000000
5.937000000e-03,-1.000000
5.938000000e-03,-1.000000
5.939000000e-03,-1.000000
5.940000000e-03,-1.000000
5.941000000e-03,-1.000000
5.942000000e-03,-1.000000
5.943000000e-03,-1.000000
5.944000000e-03,-1.000000
5.945000000e-03,-1.000000
5.946000000e-03,-1.000000
5.947000000e-03,-1.000000
5.948000000e-03,-1.000000
5.949000000e-03,-1.000000
5.950000000e-03,-1.000000
5.951000000e-03,-1.000000
5.952000000e-03,-1.000000
5.953000000e-03,-1.000000
5.954000000e-03,-1.000000
5.955000000e-03,-1.000000
5.956000000e-03,-1.000000
5.957000000e-03,-1.000000
5.958000000e-03,-1.000000
5.959000000e-03,-1.000000
5.960000000e-03,-1.000000
5.961000000e-03,-1.000000
5.962000000e-03,-1.000000
5.963000000e-03,-1.000000
5.964000000e-03,-1.000000
5.965000000e-03,-1.000000
5.966000000e-03,-1.000000
5.967000000e-03,-1.000000
5.968000000e-03,-1.000000
5.969000000e-03,-1.000000
5.970000000e-03,-1.000000
5.971000000e-03,-1.000000
5.972000000e-03,-1.000000
5.973000000e-03,-1.000000
5.974000000e-03,-1.000000
5.975000000e-03,-1.000000
5.976000000e-03,-1.000000
5.977000000e-03,-1.000000
5.978000000e-03,-1.000000
5.979000000e-03,-1.000000
5.980000000e-03,-1.000000
5.981000000e-03,-1.000000
5.982000000e-03,-1.000000
5.983000000e-03,-1.000000
5.984000000e-03,-1.000000
5.985000000e-03,-1.000000
5.986000000e-03,-1.000000
5.987000000e-03,-1.000000
5.988000000e-03,-1.000000
5.989000000e-03,-1.000000
5.990000000e-03,-1.000000
5.991000000e-03,-1.000000
5.992000000e-03,-1.000000
5.993000000e-03,-1.000000
5.994000000e-03,-1.000000
5.995000000e-03,-1.000000
5.996000000e-03,-1.000000
5.997000000e-03,-1.000000
5.998000000e-03,-1.000000
5.999000000e-03,-1.000000
6.000000000e-03,-1.000000
6.001000000e-03,1.000000
6.002000000e-03,1.000000
6.003000000e-03,1.000000
6.004000000e-03,1.000000
6.005000000e-03,1.000000
6.006000000e-03,1.000000
6.007000000e-03,1.000000
6.008000000e-03,1.000000
6.009000000e-03,1.000000
6.010000000e-03,1.000000
6.011000000e-03,1.000000
6.012000000e-03,1.000000
6.013000000e-03,1.000000
6.014000000e-03,1.000000
6.015000000e-03,1.000000
6.016000000e-03,1.000000
6.017000000e-03,1.000000
6.018000000e-03,1.000000
6.019000000e-03,1.000000
6.020000000e-03,1.000000
6.021000000e-03,1.000000
6.022000000e-03,1.000000
6.023000000e-03,1.000000
6.024000000e-03,1.000000
6.025000000e-03,1.000000
6.026000000e-03,1.000000
6.027000000e-03,1.000000
6.028000000e-03,1.000000
6.029000000e-03,1.000000
6.030000000e-03,1.000000
6.031000000e-03,1.000000
6.032000000e-03,1.000000
6.033000000e-03,1.000000
6.034000000e-03,1.000000
6.035000000e-03,1.000000
6.036000000e-03,1.000000
6.037000000e-03,1.000000
6.038000000e-03,1.000000
6.039000000e-03,1.000000
6.040000000e-03,1.000000
6.041000000e-03,1.000000
6.042000000e-03,1.000000
6.043000000e-03,1.000000
6.044000000e-03,1.000000
6.045000000e-03,1.000000
6.046000000e-03,1.000000
6.047000000e-03,1.000000
6.048000000e-03,1.000000
6.049000000e-03,1.000000
6.050000000e-03,1.000000
6.051000000e-03,1.000000
6.052000000e-03,1.000000
6.053000000e-03,1.000000
6.054000000e-03,1.000000
6.055000000e-03,1.000000
6.056000000e-03,1.000000
6.057000000e-03,1.000000
6.058000000e-03,1.000000
6.059000000e-03,1.000000
6.060000000e-03,1.000000
6.061000000e-03,1.000000
6.062000000e-03,1.000000
6.063000000e-03,1.000000
6.064000000e-03,1.000000
6.065000000e-03,1.000000
6.066000000e-03,1.000000
6.067000000e-03,1.000000
6.068000000e-03,1.000000
6.069000000e-03,1.000000
6.070000000e-03,1.000000
6.071000000e-03,1.000000
6.072000000e-03,1.000000
6.073000000e-03,1.000000
6.074000000e-03,1.000000
6.075000000e-03,1.000000
6.076000000e-03,1.000000
6.077000000e-03,1.000000
6.078000000e-03,1.000000
6.079000000e-03,1.000000
6.080000000e-03,1.000000
6.081000000e-03,1.000000
6.082000000e-03,1.000000
6.083000000e-03,1.000000
6.084000000e-03,1.000000
6.085000000e-03,1.000000
6.086000000e-03,1.000000
6.087000000e-03,1.000000
6.088000000e-03,1.000000
6.089000000e-03,1.000000
6.090000000e-03,1.000000
6.091000000e-03,1.000000
6.092000000e-03,1.000000
6.093000000e-03,1.000000
6.094000000e-03,1.000000
6.095000000e-03,1.000000
6.096000000e-03,1.000000
6.097000000e-03,1.000000
6.098000000e-03,1.000000
6.099000000e-03,1.000000
6.100000000e-03,1.000000
6.101000000e-03,1.000000
6.102000000e-03,1.000000
6.103000000e-03,1.000000
6.104000000e-03,1.000000
6.105000000e-03,1.000000
6.106000000e-03,1.000000
6.107000000e-03,1.000000
6.108000000e-03,1.000000
6.109000000e-03,1.000000
6.110000000e-03,1.000000
6.111000000e-03,1.000000
6.112000000e-03,1.000000
6.113000000e-03,1.000000
6.114000000e-03,1.000000
6.115000000e-03,1.000000
6.116000000e-03,1.000000
6.117000000e-03,1.000000
6.118000000e-03,1.000000
6.119000000e-03,1.000000
6.120000000e-03,1.000000
6.121000000e-03,1.000000
6.122000000e-03,1.000000
6.123000000e-03,1.000000
6.124000000e-03,1.000000
6.125000000e-03,1.000000
6.126000000e-03,1.000000
6.127000000e-03,1.000000
6.128000000e-03,1.000000
6.129000000e-03,1.000000
6.130000000e-03,1.000000
6.131000000e-03,1.000000
6.132000000e-03,1.000000
6.133000000e-03,1.000000
6.134000000e-03,1.000000
6.135000000e-03,1.000000
6.136000000e-03,1.000000
6.137000000e-03,1.000000
6.138000000e-03,1.000000
6.139000000e-03,1.000000
6.140000000e-03,1.000000
6.141000000e-03,1.000000
6.142000000e-03,1.000000
6.143000000e-03,1.000000
6.144000000e-03,1.000000
6.145000000e-03,1.000000
6.146000000e-03,1.000000
6.147000000e-03,1.000000
6.148000000e-03,1.000000
6.149000000e-03,1.000000
6.150000000e-03,1.000000
6.151000000e-03,1.000000
6.152000000e-03,1.000000
6.153000000e-03,1.000000
6.154000000e-03,1.000000
6.155000000e-03,1.000000
6.156000000e-03,1.000000
6.157000000e-03,1.000000
6.158000000e-03,1.000000
6.159000000e-03,1.000000
6.160000000e-03,1.000000
6.161000000e-03,1.000000
6.162000000e-03,1.000000
6.163000000e-03,1.000000
6.164000000e-03,1.000000
6.165000000e-03,1.000000
6.166000000e-03,1.000000
6.167000000e-03,1.000000
6.168000000e-03,1.000000
6.169000000e-03,1.000000
6.170000000e-03,1.000000
6.171000000e-03,1.000000
6.172000000e-03,1.000000
6.173000000e-03,1.000000
6.174000000e-03,1.000000
6.175000000e-03,1.000000
6.176000000e-03,1.000000
6.177000000e-03,1.000000
6.178000000e-03,1.000000
6.179000000e-03,1.000000
6.180000000e-03,1.000000
6.181000000e-03,1.000000
6.182000000e-03,1.000000
6.183000000e-03,1.000000
6.184000000e-03,1.000000
6.185000000e-03,1.000000
6.186000000e-03,1.000000
6.187000000e-03,1.000000
6.188000000e-03,1.000000
6.189000000e-03,1.000000
6.190000000e-03,1.000000
6.191000000e-03,1.000000
6.192000000e-03,1.000000
6.193000000e-03,1.000000
6.194000000e-03,1.000000
6.195000000e-03,1.000000
6.196000000e-03,1.000000
6.197000000e-03,1.000000
6.198000000e-03,1.000000
6.199000000e-03,1.000000
6.200000000e-03,1.000000
6.201000000e-03,1.000000
6.202000000e-03,1.000000
6.203000000e-03,1.000000
6.204000000e-03,1.000000
6.205000000e-03,1.000000
6.206000000e-03,1.000000
6.207000000e-03,1.000000
6.208000000e-03,1.000000
6.209000000e-03,1.000000
6.210000000e-03,1.000000
6.211000000e-03,1.000000
6.212000000e-03,1.000000
6.213000000e-03,1.000000
6.214000000e-03,1.000000
6.215000000e-03,1.000000
6.216000000e-03,1.000000
6.217000000e-03,1.000000
6.218000000e-03,1.000000
6.219000000e-03,1.000000
6.220000000e-03,1.000000
6.221000000e-03,1.000000
6.222000000e-03,1.000000
6.223000000e-03,1.000000
6.224000000e-03,1.000000
6.225000000e-03,1.000000
6.226000000e-03,1.000000
6.227000000e-03,1.000000
6.228000000e-03,1.000000
6.229000000e-03,1.000000
6.230000000e-03,1.000000
6.231000000e-03,1.000000
6.232000000e-03,1.000000
6.233000000e-03,1.000000
6.234000000e-03,1.000000
6.235000000e-03,1.000000
6.236000000e-03,1.000000
6.237000000e-03,1.000000
6.238000000e-03,1.000000
6.239000000e-03,1.000000
6.240000000e-03,1.000000
6.241000000e-03,1.000000
6.242000000e-03,1.000000
6.243000000e-03,1.000000
6.244000000e-03,1.000000
6.245000000e-03,1.000000
6.246000000e-03,1.000000
6.247000000e-03,1.000000
6.248000000e-03,1.000000
6.249000000e-03,1.000000
6.250000000e-03,-1.000000
6.251000000e-03,-1.000000
6.252000000e-03,-1.000000
6.253000000e-03,-1.000000
6.254000000e-03,-1.000000
6.255000000e-03,-1.000000
6.256000000e-03,-1.000000
6.257000000e-03,-1.000000
6.258000000e-03,-1.000000
6.259000000e-03,-1.000000
6.260000000e-03,-1.000000
6.261000000e-03,-1.000000
6.262000000e-03,-1.000000
6.263000000e-03,-1.000000
6.264000000e-03,-1.000000
6.265000000e-03,-1.000000
6.266000000e-03,-1.000000
6.267000000e-03,-1.000000
6.268000000e-03,-1.000000
6.269000000e-03,-1.000000
6.270000000e-03,-1.000000
6.271000000e-03,-1.000000
6.272000000e-03,-1.000000
