4.880000000e-03,-0.684547
4.881000000e-03,-0.679953
4.882000000e-03,-0.675333
4.883000000e-03,-0.670686
4.884000000e-03,-0.666012
4.885000000e-03,-0.661312
4.886000000e-03,-0.656586
4.887000000e-03,-0.651834
4.888000000e-03,-0.647056
4.889000000e-03,-0.642253
4.890000000e-03,-0.637424
4.891000000e-03,-0.632570
4.892000000e-03,-0.627691
4.893000000e-03,-0.622788
4.894000000e-03,-0.617860
4.895000000e-03,-0.612907
4.896000000e-03,-0.607930
4.897000000e-03,-0.602930
4.898000000e-03,-0.597905
4.899000000e-03,-0.592857
4.900000000e-03,-0.587785
4.901000000e-03,-0.582690
4.902000000e-03,-0.577573
4.903000000e-03,-0.572432
4.904000000e-03,-0.567269
4.905000000e-03,-0.562083
4.906000000e-03,-0.556876
4.907000000e-03,-0.551646
4.908000000e-03,-0.546394
4.909000000e-03,-0.541121
4.910000000e-03,-0.535827
4.911000000e-03,-0.530511
4.912000000e-03,-0.525175
4.913000000e-03,-0.519817
4.914000000e-03,-0.514440
4.915000000e-03,-0.509041
4.916000000e-03,-0.503623
4.917000000e-03,-0.498185
4.918000000e-03,-0.492727
4.919000000e-03,-0.487250
4.920000000e-03,-0.481754
4.921000000e-03,-0.476238
4.922000000e-03,-0.470704
4.923000000e-03,-0.465151
4.924000000e-03,-0.459580
4.925000000e-03,-0.453990
4.926000000e-03,-0.448383
4.927000000e-03,-0.442758
4.928000000e-03,-0.437116
4.929000000e-03,-0.431456
4.930000000e-03,-0.425779
4.931000000e-03,-0.420086
4.932000000e-03,-0.414376
4.933000000e-03,-0.408649
4.934000000e-03,-0.402906
4.935000000e-03,-0.397148
4.936000000e-03,-0.391374
4.937000000e-03,-0.385584
4.938000000e-03,-0.379779
4.939000000e-03,-0.373959
4.940000000e-03,-0.368125
4.941000000e-03,-0.362275
4.942000000e-03,-0.356412
4.943000000e-03,-0.350534
4.944000000e-03,-0.344643
4.945000000e-03,-0.338738
4.946000000e-03,-0.332820
4.947000000e-03,-0.326888
4.948000000e-03,-0.320944
4.949000000e-03,-0.314987
4.950000000e-03,-0.309017
4.951000000e-03,-0.303035
4.952000000e-03,-0.297042
4.953000000e-03,-0.291036
4.954000000e-03,-0.285019
4.955000000e-03,-0.278991
4.956000000e-03,-0.272952
4.957000000e-03,-0.266902
4.958000000e-03,-0.260842
4.959000000e-03,-0.254771
4.960000000e-03,-0.248690
4.961000000e-03,-0.242599
4.962000000e-03,-0.236499
4.963000000e-03,-0.230389
4.964000000e-03,-0.224271
4.965000000e-03,-0.218143
4.966000000e-03,-0.212007
4.967000000e-03,-0.205863
4.968000000e-03,-0.199710
4.969000000e-03,-0.193549
4.970000000e-03,-0.187381
4.971000000e-03,-0.181206
4.972000000e-03,-0.175023
4.973000000e-03,-0.168833
4.974000000e-03,-0.162637
4.975000000e-03,-0.156434
4.976000000e-03,-0.150226
4.977000000e-03,-0.144011
4.978000000e-03,-0.137790
4.979000000e-03,-0.131564
4.980000000e-03,-0.125333
4.981000000e-03,-0.119097
4.982000000e-03,-0.112856
4.983000000e-03,-0.106611
4.984000000e-03,-0.100362
4.985000000e-03,-0.094108
4.986000000e-03,-0.087851
4.987000000e-03,-0.081591
4.988000000e-03,-0.075327
4.989000000e-03,-0.069060
4.990000000e-03,-0.062791
4.991000000e-03,-0.056519
4.992000000e-03,-0.050244
4.993000000e-03,-0.043968
4.994000000e-03,-0.037690
4.995000000e-03,-0.031411
4.996000000e-03,-0.025130
4.997000000e-03,-0.018848
4.998000000e-03,-0.012566
4.999000000e-03,-0.006283
5.000000000e-03,-0.000000
5.001000000e-03,0.006283
5.002000000e-03,0.012566
5.003000000e-03,0.018848
5.004000000e-03,0.025130
5.005000000e-03,0.031411
5.006000000e-03,0.037690
5.007000000e-03,0.043968
5.008000000e-03,0.050244
5.009000000e-03,0.056519
5.010000000e-03,0.062791
5.011000000e-03,0.069060
5.012000000e-03,0.075327
5.013000000e-03,0.081591
5.014000000e-03,0.087851
5.015000000e-03,0.094108
5.016000000e-03,0.100362
5.017000000e-03,0.106611
5.018000000e-03,0.112856
5.019000000e-03,0.119097
5.020000000e-03,0.125333
5.021000000e-03,0.131564
5.022000000e-03,0.137790
5.023000000e-03,0.144011
5.024000000e-03,0.150226
5.025000000e-03,0.156434
5.026000000e-03,0.162637
5.027000000e-03,0.168833
5.028000000e-03,0.175023
5.029000000e-03,0.181206
5.030000000e-03,0.187381
5.031000000e-03,0.193549
5.032000000e-03,0.199710
5.033000000e-03,0.205863
5.034000000e-03,0.212007
5.035000000e-03,0.218143
5.036000000e-03,0.224271
5.037000000e-03,0.230389
5.038000000e-03,0.236499
5.039000000e-03,0.242599
5.040000000e-03,0.248690
5.041000000e-03,0.254771
5.042000000e-03,0.260842
5.043000000e-03,0.266902
5.044000000e-03,0.272952
5.045000000e-03,0.278991
5.046000000e-03,0.285019
5.047000000e-03,0.291036
5.048000000e-03,0.297042
5.049000000e-03,0.303035
5.050000000e-03,0.309017
5.051000000e-03,0.314987
5.052000000e-03,0.320944
5.053000000e-03,0.326888
5.054000000e-03,0.332820
5.055000000e-03,0.338738
5.056000000e-03,0.344643
5.057000000e-03,0.350534
5.058000000e-03,0.356412
5.059000000e-03,0.362275
5.060000000e-03,0.368125
5.061000000e-03,0.373959
5.062000000e-03,0.379779
5.063000000e-03,0.385584
5.064000000e-03,0.391374
5.065000000e-03,0.397148
5.066000000e-03,0.402906
5.067000000e-03,0.408649
5.068000000e-03,0.414376
5.069000000e-03,0.420086
5.070000000e-03,0.425779
5.071000000e-03,0.431456
5.072000000e-03,0.437116
5.073000000e-03,0.442758
5.074000000e-03,0.448383
5.075000000e-03,0.453990
5.076000000e-03,0.459580
5.077000000e-03,0.465151
5.078000000e-03,0.470704
5.079000000e-03,0.476238
5.080000000e-03,0.481754
5.081000000e-03,0.487250
5.082000000e-03,0.492727
5.083000000e-03,0.498185
5.084000000e-03,0.503623
5.085000000e-03,0.509041
5.086000000e-03,0.514440
5.087000000e-03,0.519817
5.088000000e-03,0.525175
5.089000000e-03,0.530511
5.090000000e-03,0.535827
5.091000000e-03,0.541121
5.092000000e-03,0.546394
5.093000000e-03,0.551646
5.094000000e-03,0.556876
5.095000000e-03,0.562083
5.096000000e-03,0.567269
5.097000000e-03,0.572432
5.098000000e-03,0.577573
5.099000000e-03,0.582690
5.100000000e-03,0.587785
5.101000000e-03,0.592857
5.102000000e-03,0.597905
5.103000000e-03,0.602930
5.104000000e-03,0.607930
5.105000000e-03,0.612907
5.106000000e-03,0.617860
5.107000000e-03,0.622788
5.108000000e-03,0.627691
5.109000000e-03,0.632570
5.110000000e-03,0.637424
5.111000000e-03,0.642253
5.112000000e-03,0.647056
5.113000000e-03,0.651834
5.114000000e-03,0.656586
5.115000000e-03,0.661312
5.116000000e-03,0.666012
5.117000000e-03,0.670686
5.118000000e-03,0.675333
5.119000000e-03,0.679953
5.120000000e-03,0.684547
5.121000000e-03,0.689114
5.122000000e-03,0.693653
5.123000000e-03,0.698165
5.124000000e-03,0.702650
5.125000000e-03,0.707107
5.126000000e-03,0.711536
5.127000000e-03,0.715936
5.128000000e-03,0.720309
5.129000000e-03,0.724653
5.130000000e-03,0.728969
5.131000000e-03,0.733255
5.132000000e-03,0.737513
5.133000000e-03,0.741742
5.134000000e-03,0.745941
5.135000000e-03,0.750111
5.136000000e-03,0.754251
5.137000000e-03,0.758362
5.138000000e-03,0.762443
5.139000000e-03,0.766493
5.140000000e-03,0.770513
5.141000000e-03,0.774503
5.142000000e-03,0.778462
5.143000000e-03,0.782391
5.144000000e-03,0.786288
5.145000000e-03,0.790155
5.146000000e-03,0.793990
5.147000000e-03,0.797794
5.148000000e-03,0.801567
5.149000000e-03,0.805308
5.150000000e-03,0.809017
5.151000000e-03,0.812694
5.152000000e-03,0.816339
5.153000000e-03,0.819952
5.154000000e-03,0.823533
5.155000000e-03,0.827081
5.156000000e-03,0.830596
5.157000000e-03,0.834078
5.158000000e-03,0.837528
5.159000000e-03,0.840945
5.160000000e-03,0.844328
5.161000000e-03,0.847678
5.162000000e-03,0.850994
5.163000000e-03,0.854277
5.164000000e-03,0.857527
5.165000000e-03,0.860742
5.166000000e-03,0.863923
5.167000000e-03,0.867071
5.168000000e-03,0.870184
5.169000000e-03,0.873262
5.170000000e-03,0.876307
5.171000000e-03,0.879316
5.172000000e-03,0.882291
5.173000000e-03,0.885231
5.174000000e-03,0.888136
5.175000000e-03,0.891007
5.176000000e-03,0.893841
5.177000000e-03,0.896641
5.178000000e-03,0.899405
5.179000000e-03,0.902134
5.180000000e-03,0.904827
5.181000000e-03,0.907484
5.182000000e-03,0.910106
5.183000000e-03,0.912692
5.184000000e-03,0.915241
5.185000000e-03,0.917755
5.186000000e-03,0.920232
5.187000000e-03,0.922673
5.188000000e-03,0.925077
5.189000000e-03,0.927445
5.190000000e-03,0.929776
5.191000000e-03,0.932071
5.192000000e-03,0.934329
5.193000000e-03,0.936550
5.194000000e-03,0.938734
5.195000000e-03,0.940881
5.196000000e-03,0.942991
5.197000000e-03,0.945063
5.198000000e-03,0.947098
5.199000000e-03,0.949096
5.200000000e-03,0.951057
5.201000000e-03,0.952979
5.202000000e-03,0.954865
5.203000000e-03,0.956712
5.204000000e-03,0.958522
5.205000000e-03,0.960294
5.206000000e-03,0.962028
5.207000000e-03,0.963724
5.208000000e-03,0.965382
5.209000000e-03,0.967001
5.210000000e-03,0.968583
5.211000000e-03,0.970127
5.212000000e-03,0.971632
5.213000000e-03,0.973099
5.214000000e-03,0.974527
5.215000000e-03,0.975917
5.216000000e-03,0.977268
5.217000000e-03,0.978581
5.218000000e-03,0.979855
5.219000000e-03,0.981091
5.220000000e-03,0.982287
5.221000000e-03,0.983445
5.222000000e-03,0.984564
5.223000000e-03,0.985645
5.224000000e-03,0.986686
5.225000000e-03,0.987688
5.226000000e-03,0.988652
5.227000000e-03,0.989576
5.228000000e-03,0.990461
5.229000000e-03,0.991308
5.230000000e-03,0.992115
5.231000000e-03,0.992883
5.232000000e-03,0.993611
5.233000000e-03,0.994301
5.234000000e-03,0.994951
5.235000000e-03,0.995562
5.236000000e-03,0.996134
5.237000000e-03,0.996666
5.238000000e-03,0.997159
5.239000000e-03,0.997613
5.240000000e-03,0.998027
5.241000000e-03,0.998402
5.242000000e-03,0.998737
5.243000000e-03,0.999033
5.244000000e-03,0.999289
5.245000000e-03,0.999507
5.246000000e-03,0.999684
5.247000000e-03,0.999822
5.248000000e-03,0.999921
5.249000000e-03,0.999980
5.250000000e-03,1.000000
5.251000000e-03,0.999980
5.252000000e-03,0.999921
5.253000000e-03,0.999822
5.254000000e-03,0.999684
5.255000000e-03,0.999507
5.256000000e-03,0.999289
5.257000000e-03,0.999033
5.258000000e-03,0.998737
5.259000000e-03,0.998402
5.260000000e-03,0.998027
5.261000000e-03,0.997613
5.262000000e-03,0.997159
5.263000000e-03,0.996666
5.264000000e-03,0.996134
5.265000000e-03,0.995562
5.266000000e-03,0.994951
5.267000000e-03,0.994301
5.268000000e-03,0.993611
5.269000000e-03,0.992883
5.270000000e-03,0.992115
5.271000000e-03,0.991308
5.272000000e-03,0.990461
5.273000000e-03,0.989576
5.274000000e-03,0.988652
5.275000000e-03,0.987688
5.276000000e-03,0.986686
5.277000000e-03,0.985645
5.278000000e-03,0.984564
5.279000000e-03,0.983445
5.280000000e-03,0.982287
5.281000000e-03,0.981091
5.282000000e-03,0.979855
5.283000000e-03,0.978581
5.284000000e-03,0.977268
5.285000000e-03,0.975917
5.286000000e-03,0.974527
5.287000000e-03,0.973099
5.288000000e-03,0.971632
5.289000000e-03,0.970127
5.290000000e-03,0.968583
5.291000000e-03,0.967001
5.292000000e-03,0.965382
5.293000000e-03,0.963724
5.294000000e-03,0.962028
5.295000000e-03,0.960294
5.296000000e-03,0.958522
5.297000000e-03,0.956712
5.298000000e-03,0.954865
5.299000000e-03,0.952979
5.300000000e-03,0.951057
5.301000000e-03,0.949096
5.302000000e-03,0.947098
5.303000000e-03,0.945063
5.304000000e-03,0.942991
5.305000000e-03,0.940881
5.306000000e-03,0.938734
5.307000000e-03,0.936550
5.308000000e-03,0.934329
5.309000000e-03,0.932071
5.310000000e-03,0.929776
5.311000000e-03,0.927445
5.312000000e-03,0.925077
5.313000000e-03,0.922673
5.314000000e-03,0.920232
5.315000000e-03,0.917755
5.316000000e-03,0.915241
5.317000000e-03,0.912692
5.318000000e-03,0.910106
5.319000000e-03,0.907484
5.320000000e-03,0.904827
5.321000000e-03,0.902134
5.322000000e-03,0.899405
5.323000000e-03,0.896641
5.324000000e-03,0.893841
5.325000000e-03,0.891007
5.326000000e-03,0.888136
5.327000000e-03,0.885231
5.328000000e-03,0.882291
5.329000000e-03,0.879316
5.330000000e-03,0.876307
5.331000000e-03,0.873262
5.332000000e-03,0.870184
5.333000000e-03,0.867071
5.334000000e-03,0.863923
5.335000000e-03,0.860742
5.336000000e-03,0.857527
5.337000000e-03,0.854277
5.338000000e-03,0.850994
5.339000000e-03,0.847678
5.340000000e-03,0.844328
5.341000000e-03,0.840945
5.342000000e-03,0.837528
5.343000000e-03,0.834078
5.344000000e-03,0.830596
5.345000000e-03,0.827081
5.346000000e-03,0.823533
5.347000000e-03,0.819952
5.348000000e-03,0.816339
5.349000000e-03,0.812694
5.350000000e-03,0.809017
5.351000000e-03,0.805308
5.352000000e-03,0.801567
5.353000000e-03,0.797794
5.354000000e-03,0.793990
5.355000000e-03,0.790155
5.356000000e-03,0.786288
5.357000000e-03,0.782391
5.358000000e-03,0.778462
5.359000000e-03,0.774503
5.360000000e-03,0.770513
5.361000000e-03,0.766493
5.362000000e-03,0.762443
5.363000000e-03,0.758362
5.364000000e-03,0.754251
5.365000000e-03,0.750111
5.366000000e-03,0.745941
5.367000000e-03,0.741742
5.368000000e-03,0.737513
5.369000000e-03,0.733255
5.370000000e-03,0.728969
5.371000000e-03,0.724653
5.372000000e-03,0.720309
5.373000000e-03,0.715936
5.374000000e-03,0.711536
5.375000000e-03,0.707107
5.376000000e-03,0.702650
5.377000000e-03,0.698165
5.378000000e-03,0.693653
5.379000000e-03,0.689114
5.380000000e-03,0.684547
5.381000000e-03,0.679953
5.382000000e-03,0.675333
5.383000000e-03,0.670686
5.384000000e-03,0.666012
5.385000000e-03,0.661312
5.386000000e-03,0.656586
5.387000000e-03,0.651834
5.388000000e-03,0.647056
5.389000000e-03,0.642253
5.390000000e-03,0.637424
5.391000000e-03,0.632570
5.392000000e-03,0.627691
5.393000000e-03,0.622788
5.394000000e-03,0.617860
5.395000000e-03,0.612907
5.396000000e-03,0.607930
5.397000000e-03,0.602930
5.398000000e-03,0.597905
5.399000000e-03,0.592857
5.400000000e-03,0.587785
5.401000000e-03,0.582690
5.402000000e-03,0.577573
5.403000000e-03,0.572432
5.404000000e-03,0.567269
5.405000000e-03,0.562083
5.406000000e-03,0.556876
5.407000000e-03,0.551646
5.408000000e-03,0.546394
5.409000000e-03,0.541121
5.410000000e-03,0.535827
5.411000000e-03,0.530511
5.412000000e-03,0.525175
5.413000000e-03,0.519817
5.414000000e-03,0.514440
5.415000000e-03,0.509041
5.416000000e-03,0.503623
5.417000000e-03,0.498185
5.418000000e-03,0.492727
5.419000000e-03,0.487250
5.420000000e-03,0.481754
5.421000000e-03,0.476238
5.422000000e-03,0.470704
5.423000000e-03,0.465151
5.424000000e-03,0.459580
5.425000000e-03,0.453990
5.426000000e-03,0.448383
5.427000000e-03,0.442758
5.428000000e-03,0.437116
5.429000000e-03,0.431456
5.430000000e-03,0.425779
5.431000000e-03,0.420086
5.432000000e-03,0.414376
5.433000000e-03,0.408649
5.434000000e-03,0.402906
5.435000000e-03,0.397148
5.436000000e-03,0.391374
5.437000000e-03,0.385584
5.438000000e-03,0.379779
5.439000000e-03,0.373959
5.440000000e-03,0.368125
5.441000000e-03,0.362275
5.442000000e-03,0.356412
5.443000000e-03,0.350534
5.444000000e-03,0.344643
5.445000000e-03,0.338738
5.446000000e-03,0.332820
5.447000000e-03,0.326888
5.448000000e-03,0.320944
5.449000000e-03,0.314987
5.450000000e-03,0.309017
5.451000000e-03,0.303035
5.452000000e-03,0.297042
5.453000000e-03,0.291036
5.454000000e-03,0.285019
5.455000000e-03,0.278991
5.456000000e-03,0.272952
5.457000000e-03,0.266902
5.458000000e-03,0.260842
5.459000000e-03,0.254771
5.460000000e-03,0.248690
5.461000000e-03,0.242599
5.462000000e-03,0.236499
5.463000000e-03,0.230389
5.464000000e-03,0.224271
5.465000000e-03,0.218143
5.466000000e-03,0.212007
5.467000000e-03,0.205863
5.468000000e-03,0.199710
5.469000000e-03,0.193549
5.470000000e-03,0.187381
5.471000000e-03,0.181206
5.472000000e-03,0.175023
5.473000000e-03,0.168833
5.474000000e-03,0.162637
5.475000000e-03,0.156434
5.476000000e-03,0.150226
5.477000000e-03,0.144011
5.478000000e-03,0.137790
5.479000000e-03,0.131564
5.480000000e-03,0.125333
5.481000000e-03,0.119097
5.482000000e-03,0.112856
5.483000000e-03,0.106611
5.484000000e-03,0.100362
5.485000000e-03,0.094108
5.486000000e-03,0.087851
5.487000000e-03,0.081591
5.488000000e-03,0.075327
5.489000000e-03,0.069060
5.490000000e-03,0.062791
5.491000000e-03,0.056519
5.492000000e-03,0.050244
5.493000000e-03,0.043968
5.494000000e-03,0.037690
5.495000000e-03,0.031411
5.496000000e-03,0.025130
5.497000000e-03,0.018848
5.498000000e-03,0.012566
5.499000000e-03,0.006283
5.500000000e-03,0.000000
5.501000000e-03,-0.006283
5.502000000e-03,-0.012566
5.503000000e-03,-0.018848
5.504000000e-03,-0.025130
5.505000000e-03,-0.031411
5.506000000e-03,-0.037690
5.507000000e-03,-0.043968
5.508000000e-03,-0.050244
5.509000000e-03,-0.056519
5.510000000e-03,-0.062791
5.511000000e-03,-0.069060
5.512000000e-03,-0.075327
5.513000000e-03,-0.081591
5.514000000e-03,-0.087851
5.515000000e-03,-0.094108
5.516000000e-03,-0.100362
5.517000000e-03,-0.106611
5.518000000e-03,-0.112856
5.519000000e-03,-0.119097
5.520000000e-03,-0.125333
5.521000000e-03,-0.131564
5.522000000e-03,-0.137790
5.523000000e-03,-0.144011
5.524000000e-03,-0.150226
5.525000000e-03,-0.156434
5.526000000e-03,-0.162637
5.527000000e-03,-0.168833
5.528000000e-03,-0.175023
5.529000000e-03,-0.181206
5.530000000e-03,-0.187381
5.531000000e-03,-0.193549
5.532000000e-03,-0.199710
5.533000000e-03,-0.205863
5.534000000e-03,-0.212007
5.535000000e-03,-0.218143
5.536000000e-03,-0.224271
5.537000000e-03,-0.230389
5.538000000e-03,-0.236499
5.539000000e-03,-0.242599
5.540000000e-03,-0.248690
5.541000000e-03,-0.254771
5.542000000e-03,-0.260842
5.543000000e-03,-0.266902
5.544000000e-03,-0.272952
5.545000000e-03,-0.278991
5.546000000e-03,-0.285019
5.547000000e-03,-0.291036
5.548000000e-03,-0.297042
5.549000000e-03,-0.303035
5.550000000e-03,-0.309017
5.551000000e-03,-0.314987
5.552000000e-03,-0.320944
5.553000000e-03,-0.326888
5.554000000e-03,-0.332820
5.555000000e-03,-0.338738
5.556000000e-03,-0.344643
5.557000000e-03,-0.350534
5.558000000e-03,-0.356412
5.559000000e-03,-0.362275
5.560000000e-03,-0.368125
5.561000000e-03,-0.373959
5.562000000e-03,-0.379779
5.563000000e-03,-0.385584
5.564000000e-03,-0.391374
5.565000000e-03,-0.397148
5.566000000e-03,-0.402906
5.567000000e-03,-0.408649
5.568000000e-03,-0.414376
5.569000000e-03,-0.420086
5.570000000e-03,-0.425779
5.571000000e-03,-0.431456
5.572000000e-03,-0.437116
5.573000000e-03,-0.442758
5.574000000e-03,-0.448383
5.575000000e-03,-0.453990
5.576000000e-03,-0.459580
5.577000000e-03,-0.465151
5.578000000e-03,-0.470704
5.579000000e-03,-0.476238
5.580000000e-03,-0.481754
5.581000000e-03,-0.487250
5.582000000e-03,-0.492727
5.583000000e-03,-0.498185
5.584000000e-03,-0.503623
5.585000000e-03,-0.509041
5.586000000e-03,-0.514440
5.587000000e-03,-0.519817
5.588000000e-03,-0.525175
5.589000000e-03,-0.530511
5.590000000e-03,-0.535827
5.591000000e-03,-0.541121
5.592000000e-03,-0.546394
5.593000000e-03,-0.551646
5.594000000e-03,-0.556876
5.595000000e-03,-0.562083
5.596000000e-03,-0.567269
5.597000000e-03,-0.572432
5.598000000e-03,-0.577573
5.599000000e-03,-0.582690
5.600000000e-03,-0.587785
5.601000000e-03,-0.592857
5.602000000e-03,-0.597905
5.603000000e-03,-0.602930
5.604000000e-03,-0.607930
5.605000000e-03,-0.612907
5.606000000e-03,-0.617860
5.607000000e-03,-0.622788
5.608000000e-03,-0.627691
5.609000000e-03,-0.632570
5.610000000e-03,-0.637424
5.611000000e-03,-0.642253
5.612000000e-03,-0.647056
5.613000000e-03,-0.651834
5.614000000e-03,-0.656586
5.615000000e-03,-0.661312
5.616000000e-03,-0.666012
5.617000000e-03,-0.670686
5.618000000e-03,-0.675333
5.619000000e-03,-0.679953
5.620000000e-03,-0.684547
5.621000000e-03,-0.689114
5.622000000e-03,-0.693653
5.623000000e-03,-0.698165
5.624000000e-03,-0.702650
5.625000000e-03,-0.707107
5.626000000e-03,-0.711536
5.627000000e-03,-0.715936
5.628000000e-03,-0.720309
5.629000000e-03,-0.724653
5.630000000e-03,-0.728969
5.631000000e-03,-0.733255
5.632000000e-03,-0.737513
5.633000000e-03,-0.741742
5.634000000e-03,-0.745941
5.635000000e-03,-0.750111
5.636000000e-03,-0.754251
5.637000000e-03,-0.758362
5.638000000e-03,-0.762443
5.639000000e-03,-0.766493
5.640000000e-03,-0.770513
5.641000000e-03,-0.774503
5.642000000e-03,-0.778462
5.643000000e-03,-0.782391
5.644000000e-03,-0.786288
5.645000000e-03,-0.790155
5.646000000e-03,-0.793990
5.647000000e-03,-0.797794
5.648000000e-03,-0.801567
5.649000000e-03,-0.805308
5.650000000e-03,-0.809017
5.651000000e-03,-0.812694
5.652000000e-03,-0.816339
5.653000000e-03,-0.819952
5.654000000e-03,-0.823533
5.655000000e-03,-0.827081
5.656000000e-03,-0.830596
5.657000000e-03,-0.834078
5.658000000e-03,-0.837528
5.659000000e-03,-0.840945
5.660000000e-03,-0.844328
5.661000000e-03,-0.847678
5.662000000e-03,-0.850994
5.663000000e-03,-0.854277
5.664000000e-03,-0.857527
5.665000000e-03,-0.860742
5.666000000e-03,-0.863923
5.667000000e-03,-0.867071
5.668000000e-03,-0.870184
5.669000000e-03,-0.873262
5.670000000e-03,-0.876307
5.671000000e-03,-0.879316
5.672000000e-03,-0.882291
5.673000000e-03,-0.885231
5.674000000e-03,-0.888136
5.675000000e-03,-0.891007
5.676000000e-03,-0.893841
5.677000000e-03,-0.896641
5.678000000e-03,-0.899405
5.679000000e-03,-0.902134
5.680000000e-03,-0.904827
5.681000000e-03,-0.907484
5.682000000e-03,-0.910106
5.683000000e-03,-0.912692
5.684000000e-03,-0.915241
5.685000000e-03,-0.917755
5.686000000e-03,-0.920232
5.687000000e-03,-0.922673
5.688000000e-03,-0.925077
5.689000000e-03,-0.927445
5.690000000e-03,-0.929776
5.691000000e-03,-0.932071
5.692000000e-03,-0.934329
5.693000000e-03,-0.936550
5.694000000e-03,-0.938734
5.695000000e-03,-0.940881
5.696000000e-03,-0.942991
5.697000000e-03,-0.945063
5.698000000e-03,-0.947098
5.699000000e-03,-0.949096
5.700000000e-03,-0.951057
5.701000000e-03,-0.952979
5.702000000e-03,-0.954865
5.703000000e-03,-0.956712
5.704000000e-03,-0.958522
5.705000000e-03,-0.960294
5.706000000e-03,-0.962028
5.707000000e-03,-0.963724
5.708000000e-03,-0.965382
5.709000000e-03,-0.967001
5.710000000e-03,-0.968583
5.711000000e-03,-0.970127
5.712000000e-03,-0.971632
5.713000000e-03,-0.973099
5.714000000e-03,-0.974527
5.715000000e-03,-0.975917
5.716000000e-03,-0.977268
5.717000000e-03,-0.978581
5.718000000e-03,-0.979855
5.719000000e-03,-0.981091
5.720000000e-03,-0.982287
5.721000000e-03,-0.983445
5.722000000e-03,-0.984564
5.723000000e-03,-0.985645
5.724000000e-03,-0.986686
5.725000000e-03,-0.987688
5.726000000e-03,-0.988652
5.727000000e-03,-0.989576
5.728000000e-03,-0.990461
5.729000000e-03,-0.991308
5.730000000e-03,-0.992115
5.731000000e-03,-0.992883
5.732000000e-03,-0.993611
5.733000000e-03,-0.994301
5.734000000e-03,-0.994951
5.735000000e-03,-0.995562
5.736000000e-03,-0.996134
5.737000000e-03,-0.996666
5.738000000e-03,-0.997159
5.739000000e-03,-0.997613
5.740000000e-03,-0.998027
5.741000000e-03,-0.998402
5.742000000e-03,-0.998737
5.743000000e-03,-0.999033
5.744000000e-03,-0.999289
5.745000000e-03,-0.999507
5.746000000e-03,-0.999684
5.747000000e-03,-0.999822
5.748000000e-03,-0.999921
5.749000000e-03,-0.999980
5.750000000e-03,-1.000000
5.751000000e-03,-0.999980
5.752000000e-03,-0.999921
5.753000000e-03,-0.999822
5.754000000e-03,-0.999684
5.755000000e-03,-0.999507
5.756000000e-03,-0.999289
5.757000000e-03,-0.999033
5.758000000e-03,-0.998737
5.759000000e-03,-0.998402
5.760000000e-03,-0.998027
5.761000000e-03,-0.997613
5.762000000e-03,-0.997159
5.763000000e-03,-0.996666
5.764000000e-03,-0.996134
5.765000000e-03,-0.995562
5.766000000e-03,-0.994951
5.767000000e-03,-0.994301
5.768000000e-03,-0.993611
5.769000000e-03,-0.992883
5.770000000e-03,-0.992115
5.771000000e-03,-0.991308
5.772000000e-03,-0.990461
5.773000000e-03,-0.989576
5.774000000e-03,-0.988652
5.775000000e-03,-0.987688
5.776000000e-03,-0.986686
5.777000000e-03,-0.985645
5.778000000e-03,-0.984564
5.779000000e-03,-0.983445
5.780000000e-03,-0.982287
5.781000000e-03,-0.981091
5.782000000e-03,-0.979855
5.783000000e-03,-0.978581
5.784000000e-03,-0.977268
5.785000000e-03,-0.975917
5.786000000e-03,-0.974527
5.787000000e-03,-0.973099
5.788000000e-03,-0.971632
5.789000000e-03,-0.970127
5.790000000e-03,-0.968583
5.791000000e-03,-0.967001
5.792000000e-03,-0.965382
5.793000000e-03,-0.963724
5.794000000e-03,-0.962028
5.795000000e-03,-0.960294
5.796000000e-03,-0.958522
5.797000000e-03,-0.956712
5.798000000e-03,-0.954865
5.799000000e-03,-0.952979
5.800000000e-03,-0.951057
5.801000000e-03,-0.949096
5.802000000e-03,-0.947098
5.803000000e-03,-0.945063
5.804000000e-03,-0.942991
5.805000000e-03,-0.940881
5.806000000e-03,-0.938734
5.807000000e-03,-0.936550
5.808000000e-03,-0.934329
5.809000000e-03,-0.932071
5.810000000e-03,-0.929776
5.811000000e-03,-0.927445
5.812000000e-03,-0.925077
5.813000000e-03,-0.922673
5.814000000e-03,-0.920232
5.815000000e-03,-0.917755
5.816000000e-03,-0.915241
5.817000000e-03,-0.912692
5.818000000e-03,-0.910106
5.819000000e-03,-0.907484
5.820000000e-03,-0.904827
5.821000000e-03,-0.902134
5.822000000e-03,-0.899405
5.823000000e-03,-0.896641
5.824000000e-03,-0.893841
5.825000000e-03,-0.891007
5.826000000e-03,-0.888136
5.827000000e-03,-0.885231
5.828000000e-03,-0.882291
5.829000000e-03,-0.879316
5.830000000e-03,-0.876307
5.831000000e-03,-0.873262
5.832000000e-03,-0.870184
5.833000000e-03,-0.867071
5.834000000e-03,-0.863923
5.835000000e-03,-0.860742
5.836000000e-03,-0.857527
5.837000000e-03,-0.854277
5.838000000e-03,-0.850994
5.839000000e-03,-0.847678
5.840000000e-03,-0.844328
5.841000000e-03,-0.840945
5.842000000e-03,-0.837528
5.843000000e-03,-0.834078
5.844000000e-03,-0.830596
5.845000000e-03,-0.827081
